PONT	4106413,523	1285516,358	4692564,522
PONT	4102916,974	1284310,130	4695929,336
PONT	4099417,943	1283103,116	4699291,202
PONT	4095916,418	1281895,340	4702650,143
PONT	4092412,425	1280686,781	4706006,133
PONT	4088905,961	1279477,442	4709359,199
PONT	4085397,022	1278267,324	4712709,306
PONT	4081885,627	1277056,447	4716056,469
PONT	4242612,203	1337855,917	4555685,590
PONT	4239218,814	1336682,120	4559164,239
PONT	4235822,774	1335507,510	4562640,123
PONT	4232424,078	1334332,032	4566113,252
PONT	4229022,749	1333155,737	4569583,585
PONT	4225618,782	1331978,611	4573051,154
PONT	4222212,167	1330800,622	4576515,920
PONT	4218802,905	1329621,807	4579977,922
PONT	4215391,037	1328442,177	4583437,147
PONT	4211976,509	1327261,691	4586893,577
PONT	4208559,362	1326080,397	4590347,212
PONT	4205139,595	1324898,280	4593798,061
PONT	4201717,206	1323715,323	4597246,093
PONT	4198292,220	1322531,542	4600691,344
PONT	4194864,630	1321346,968	4604133,795
PONT	4191434,435	1320161,555	4607573,433
PONT	4188001,655	1318975,334	4611010,250
PONT	4184566,287	1317788,314	4614444,275
PONT	4181128,325	1316600,450	4617875,449
PONT	4177687,779	1315411,782	4621303,814
PONT	4174244,703	1314222,291	4624729,367
PONT	4170798,952	1313031,964	4628152,015
PONT	4167350,630	1311840,819	4631571,807
PONT	4163899,696	1310648,883	4634988,713
PONT	4160446,203	1309456,159	4638402,792
PONT	4156990,117	1308262,612	4641813,966
PONT	4153531,465	1307068,251	4645222,283
PONT	4150070,255	1305873,088	4648627,703
PONT	4146606,485	1304677,116	4652030,248
PONT	4143140,117	1303480,330	4655429,869
PONT	4139671,256	1302282,752	4658826,652
PONT	4136199,810	1301084,361	4662220,491
PONT	4132725,845	1299885,179	4665611,444
PONT	4129249,364	1298685,204	4668999,550
PONT	4125770,360	1297484,437	4672384,739
PONT	4122288,786	1296282,872	4675766,973
PONT	4118804,761	1295080,532	4679146,379
PONT	4115318,190	1293877,393	4682522,839
PONT	4111829,133	1292673,476	4685896,419
PONT	4108337,570	1291468,760	4689267,049
PONT	4104843,525	1290263,282	4692634,798
PONT	4101346,985	1289057,012	4695999,589
PONT	4097847,968	1287849,953	4699361,465
PONT	4094346,467	1286642,119	4702720,410
PONT	4090842,488	1285433,508	4706076,394
PONT	4087336,047	1284224,121	4709429,459
PONT	4083827,129	1283013,950	4712779,574
PONT	4080315,740	1281803,017	4716126,743
PONT	4241039,995	1342601,160	4555752,965
PONT	4237646,577	1341427,423	4559231,622
PONT	4234250,515	1340252,863	4562707,506
PONT	4230851,798	1339077,445	4566180,642
PONT	4227450,442	1337901,222	4569650,980
PONT	4224046,448	1336724,164	4573118,556
PONT	4220639,813	1335546,268	4576583,339
PONT	4217230,575	1334367,531	4580045,374
PONT	4213818,649	1333187,937	4583504,579
PONT	4210404,104	1332007,513	4586961,016
PONT	4206986,937	1330826,276	4590414,649
PONT	4203567,129	1329644,187	4593865,472
PONT	4200144,730	1328461,290	4597313,517
PONT	4196719,728	1327277,567	4600758,764
PONT	4193292,120	1326093,019	4604201,202
PONT	4189861,908	1324907,648	4607640,839
PONT	4186429,131	1323721,477	4611077,689
PONT	4182993,749	1322534,467	4614511,689
PONT	4179555,748	1321346,646	4617942,860
PONT	4176115,209	1320158,002	4621371,224
PONT	4172672,085	1318968,535	4624796,760
PONT	4169226,377	1317778,228	4628219,431
PONT	4165778,054	1316587,103	4631639,230
PONT	4162327,119	1315395,186	4635056,138
PONT	4158873,624	1314202,473	4638470,222
PONT	4155417,573	1313008,935	4641881,412
PONT	4151958,936	1311814,595	4645289,758
PONT	4148497,702	1310619,430	4648695,163
PONT	4145033,954	1309423,458	4652097,741
PONT	4141567,615	1308226,683	4655497,380
PONT	4138098,729	1307029,079	4658894,137
PONT	4134627,272	1305830,691	4662287,986
PONT	4131153,300	1304631,488	4665678,921
PONT	4127676,797	1303431,498	4669066,978
PONT	4124197,806	1302230,724	4672452,169
PONT	4120716,297	1301029,152	4675834,460
PONT	4117232,209	1299826,771	4679213,787
PONT	4113745,660	1298623,617	4682590,264
PONT	4110256,578	1297419,662	4685963,813
PONT	4106765,041	1296214,923	4689334,468
PONT	4103270,998	1295009,387	4692702,189
PONT	4099774,464	1293803,081	4696066,988
PONT	4096275,465	1292595,990	4699428,873
PONT	4092773,970	1291388,108	4702787,808
PONT	4089270,018	1290179,444	4706143,800
PONT	4085763,594	1288970,006	4709496,871
PONT	4082254,683	1287759,796	4712846,987
PONT	4242855,981	1348518,336	4552336,105
PONT	4239465,212	1347345,556	4555817,511
PONT	4236071,788	1346171,905	4559296,160
PONT	4232675,705	1344997,427	4562772,045
PONT	4229276,981	1343822,071	4566245,179
PONT	4225875,609	1342645,919	4569715,528
PONT	4222471,591	1341468,917	4573183,100
PONT	4219064,949	1340291,092	4576647,903
PONT	4215655,657	1339112,414	4580109,927
PONT	4212243,731	1337932,892	4583569,161
PONT	4208829,170	1336752,524	4587025,592
PONT	4205411,985	1335571,341	4590479,228
PONT	4201992,162	1334389,306	4593930,052
PONT	4198569,724	1333206,448	4597378,075
PONT	4195144,699	1332022,768	4600823,314
PONT	4191717,068	1330838,254	4604265,741
PONT	4188286,858	1329652,931	4607705,394
PONT	4184854,057	1328466,792	4611142,231
PONT	4181418,675	1327279,838	4614576,258
PONT	4177980,669	1326092,036	4618007,419
PONT	4174540,102	1324903,418	4621435,776
PONT	4171096,966	1323713,968	4624861,289
PONT	4167651,239	1322523,690	4628283,975
PONT	4164202,922	1321332,596	4631703,780
PONT	4160751,994	1320140,684	4635120,697
PONT	4157298,530	1318947,993	4638534,804
PONT	4153842,464	1317754,460	4641945,991
PONT	4150383,830	1316560,119	4645354,344
PONT	4146922,623	1315364,965	4648759,780
PONT	4143458,847	1314168,997	4652162,330
PONT	4139992,546	1312972,207	4655561,995
PONT	4136523,676	1311774,614	4658958,789
PONT	4133052,220	1310576,206	4662352,602
PONT	4129578,265	1309377,002	4665743,557
PONT	4126101,787	1308177,008	4669131,622
PONT	4122622,715	1306976,206	4672516,729
PONT	4119141,188	1305774,614	4675899,011
PONT	4115657,091	1304572,208	4679278,316
PONT	4112170,574	1303369,034	4682654,818
PONT	4108681,494	1302165,045	4686028,344
PONT	4105189,952	1300960,258	4689398,980
PONT	4101695,928	1299754,702	4692766,712
PONT	4098199,409	1298548,364	4696131,520
PONT	4094700,422	1297341,228	4699493,399
PONT	4091198,944	1296133,300	4702852,346
PONT	4087694,997	1294924,582	4706208,361
PONT	4084188,593	1293715,086	4709561,404
PONT	4244666,838	1354433,789	4548913,587
PONT	4241278,707	1353261,867	4552397,760
PONT	4237887,909	1352089,162	4555879,168
PONT	4234494,456	1350915,596	4559357,830
PONT	4231098,352	1349741,177	4562833,714
PONT	4227699,625	1348565,910	4566306,858
PONT	4224298,231	1347389,825	4569777,192
PONT	4220894,198	1346212,896	4573244,788
PONT	4217487,532	1345035,124	4576709,600
PONT	4214078,216	1343856,504	4580171,639
PONT	4210666,284	1342677,043	4583630,882
PONT	4207251,690	1341496,739	4587087,307
PONT	4203834,461	1340315,590	4590540,911
PONT	4200414,641	1339133,613	4593991,756
PONT	4196992,199	1337950,801	4597439,783
PONT	4193567,157	1336767,170	4600885,020
PONT	4190139,500	1335582,707	4604327,447
PONT	4186709,277	1334397,414	4607767,082
PONT	4183276,418	1333211,284	4611203,877
PONT	4179841,049	1332024,377	4614637,933
PONT	4176403,012	1330836,614	4618069,090
PONT	4172962,451	1329648,021	4621497,464
PONT	4169519,295	1328458,587	4624922,963
PONT	4166073,553	1327268,341	4628345,629
PONT	4162625,241	1326077,270	4631765,464
PONT	4159174,327	1324885,375	4635182,390
PONT	4155720,862	1323692,696	4638596,492
PONT	4152264,822	1322499,178	4642007,711
PONT	4148806,196	1321304,840	4645416,063
PONT	4145345,021	1320109,700	4648821,530
PONT	4141881,229	1318913,717	4652224,058
PONT	4138414,957	1317716,923	4655623,755
PONT	4134946,042	1316519,334	4659020,505
PONT	4131474,634	1315320,936	4662414,375
PONT	4128000,665	1314121,714	4665805,296
PONT	4124524,163	1312921,690	4669193,327
PONT	4121045,173	1311720,894	4672578,520
PONT	4117563,613	1310519,278	4675960,758
PONT	4114079,543	1309316,862	4679340,098
PONT	4110592,956	1308113,637	4682716,504
PONT	4107103,914	1306909,633	4686090,052
PONT	4103612,363	1305704,827	4689460,683
PONT	4100118,330	1304499,217	4692828,386
PONT	4096621,829	1303292,833	4696193,196
PONT	4093122,847	1302085,651	4699555,086
PONT	4089621,394	1300877,694	4702914,020
PONT	4086117,445	1299668,926	4706270,032
PONT	4243087,039	1359176,376	4548972,416
PONT	4239698,889	1358004,598	4552456,571
PONT	4236308,069	1356831,964	4555937,968
PONT	4232914,596	1355658,477	4559416,630
PONT	4229518,494	1354484,138	4562892,526
PONT	4226119,737	1353308,962	4566365,672
PONT	4222718,331	1352132,934	4569836,034
PONT	4219314,283	1350956,058	4573303,629
PONT	4215907,594	1349778,352	4576768,454
PONT	4212498,251	1348599,798	4580230,479
PONT	4209086,278	1347420,382	4583689,708
PONT	4205671,658	1346240,128	4587146,130
PONT	4202254,436	1345059,045	4590599,768
PONT	4198834,581	1343877,114	4594050,588
PONT	4195412,113	1342694,350	4597498,604
PONT	4191987,047	1341510,763	4600943,839
PONT	4188559,382	1340326,343	4604386,265
PONT	4185129,138	1339141,101	4607825,904
PONT	4181696,271	1337955,007	4611262,705
PONT	4178260,876	1336768,126	4614696,748
PONT	4174822,859	1335580,381	4618127,917
PONT	4171382,252	1334391,816	4621556,252
PONT	4167939,090	1333202,420	4624981,775
PONT	4164493,339	1332012,184	4628404,435
PONT	4161045,010	1330821,132	4631824,245
PONT	4157594,111	1329629,260	4635241,202
PONT	4154140,668	1328436,577	4638655,298
PONT	4150684,627	1327243,089	4642066,529
PONT	4147225,990	1326048,753	4645474,859
PONT	4143764,796	1324853,611	4648880,325
PONT	4140301,075	1323657,638	4652282,913
PONT	4136834,747	1322460,846	4655682,570
PONT	4133365,889	1321263,260	4659079,378
PONT	4129894,477	1320064,852	4662473,225
PONT	4126420,551	1318865,639	4665864,220
PONT	4122944,026	1317665,602	4669252,229
PONT	4119465,009	1316464,766	4672637,379
PONT	4115983,414	1315263,130	4676019,551
PONT	4112499,393	1314060,694	4679398,931
PONT	4109012,827	1312857,454	4682775,361
PONT	4105523,791	1311653,402	4686148,896
PONT	4102032,234	1310448,573	4689519,512
PONT	4098538,206	1309242,935	4692887,223
PONT	4095041,711	1308036,506	4696252,022
PONT	4091542,741	1306829,293	4699613,916
PONT	4088041,288	1305621,266	4702972,853
PONT	4244890,209	1365088,971	4545541,467
PONT	4241504,700	1363918,151	4549028,367
PONT	4238116,524	1362746,475	4552512,513
PONT	4234725,684	1361573,926	4555993,919
PONT	4231332,208	1360400,516	4559472,593
PONT	4227936,078	1359226,267	4562948,499
PONT	4224537,296	1358051,149	4566421,634
PONT	4221135,859	1356875,197	4569891,984
PONT	4217731,822	1355698,420	4573359,594
PONT	4214325,109	1354520,779	4576824,418
PONT	4210915,718	1353342,273	4580286,425
PONT	4207503,756	1352162,926	4583745,684
PONT	4204089,108	1350982,722	4587202,100
PONT	4200671,855	1349801,685	4590655,736
PONT	4197251,987	1348619,809	4594106,558
PONT	4193829,523	1347437,106	4597554,591
PONT	4190404,429	1346253,560	4600999,821
PONT	4186976,745	1345069,184	4604442,245
PONT	4183546,486	1343883,973	4607881,878
PONT	4180113,606	1342697,924	4611318,673
PONT	4176678,167	1341511,044	4614752,675
PONT	4173240,159	1340323,346	4618183,870
PONT	4169799,537	1339134,800	4621612,208
PONT	4166356,349	1337945,428	4625037,716
PONT	4162910,579	1336755,214	4628460,357
PONT	4159462,241	1335564,178	4631880,163
PONT	4156011,355	1334372,331	4635297,131
PONT	4152557,890	1333179,654	4638711,221
PONT	4149101,864	1331986,169	4642122,462
PONT	4145643,250	1330791,842	4645530,802
PONT	4142182,059	1329596,696	4648936,257
PONT	4138718,307	1328400,729	4652338,835
PONT	4135252,016	1327203,954	4655738,511
PONT	4131783,168	1326006,361	4659135,324
PONT	4128311,758	1324807,949	4662529,184
PONT	4124837,837	1323608,735	4665920,184
PONT	4121361,322	1322408,691	4669308,195
PONT	4117882,314	1321207,842	4672693,360
PONT	4114400,764	1320006,200	4676075,568
PONT	4110916,695	1318803,724	4679454,874
PONT	4107430,154	1317600,461	4682831,333
PONT	4103941,117	1316396,385	4686204,864
PONT	4100449,579	1315191,510	4689575,482
PONT	4096955,583	1313985,841	4692943,216
PONT	4093459,067	1312779,375	4696307,983
PONT	4089960,112	1311572,120	4699669,875
PONT	4086458,719	1310364,088	4703028,858
PONT	4243305,404	1369829,868	4545594,534
PONT	4239919,862	1368659,139	4549081,435
PONT	4236531,647	1367487,526	4552565,609
PONT	4233140,777	1366315,071	4556047,008
PONT	4229747,276	1365141,763	4559525,679
PONT	4226351,114	1363967,563	4563001,573
PONT	4222952,367	1362792,572	4566474,755
PONT	4219550,914	1361616,704	4569945,127
PONT	4216146,817	1360439,956	4573412,699
PONT	4212740,105	1359262,392	4576877,551
PONT	4209330,736	1358083,960	4580339,575
PONT	4205918,699	1356904,654	4583798,797
PONT	4202504,029	1355724,513	4587255,225
PONT	4199086,749	1354543,526	4590708,850
PONT	4195666,871	1353361,711	4594159,681
PONT	4192244,364	1352179,033	4597607,680
PONT	4188819,264	1350995,541	4601052,907
PONT	4185391,595	1349811,206	4604495,374
PONT	4181961,295	1348626,029	4607934,980
PONT	4178528,401	1347440,017	4611371,778
PONT	4175092,950	1346253,167	4614805,777
PONT	4171654,892	1345065,479	4618236,922
PONT	4168214,290	1343876,967	4621665,288
PONT	4164771,062	1342687,615	4625090,768
PONT	4161325,285	1341497,431	4628513,416
PONT	4157876,942	1340306,424	4631933,215
PONT	4154426,058	1339114,591	4635350,188
PONT	4150972,593	1337921,921	4638764,277
PONT	4147516,533	1336728,434	4642175,489
PONT	4144057,941	1335534,120	4645583,865
PONT	4140596,757	1334338,982	4648989,315
PONT	4137133,013	1333143,012	4652391,892
PONT	4133666,715	1331946,231	4655791,587
PONT	4130197,893	1330748,641	4659188,402
PONT	4126726,497	1329550,235	4662582,259
PONT	4123252,591	1328351,016	4665973,276
PONT	4119776,087	1327150,964	4669361,311
PONT	4116297,049	1325950,110	4672746,422
PONT	4112815,553	1324748,440	4676128,696
PONT	4109331,489	1323545,956	4679508,015
PONT	4105844,953	1322342,661	4682884,449
PONT	4102355,920	1321138,561	4686257,975
PONT	4098864,383	1319933,647	4689628,581
PONT	4095370,417	1318727,941	4692996,309
PONT	4091873,930	1317521,438	4696361,094
PONT	4088374,999	1316314,154	4699722,992
PONT	4084873,551	1315106,052	4703081,926
PONT	4241718,072	1374569,926	4545644,745
PONT	4238332,494	1373399,296	4549131,646
PONT	4234944,255	1372227,804	4552615,803
PONT	4231553,372	1371055,423	4556097,237
PONT	4228159,834	1369882,189	4559575,898
PONT	4224763,678	1368708,095	4563051,820
PONT	4221364,858	1367533,136	4566524,962
PONT	4217963,410	1366357,346	4569995,363
PONT	4214559,331	1365180,707	4573462,995
PONT	4211152,561	1364003,179	4576927,790
PONT	4207743,167	1362824,810	4580389,830
PONT	4204331,136	1361645,582	4583849,085
PONT	4200916,451	1360465,489	4587305,509
PONT	4197499,146	1359284,551	4590759,123
PONT	4194079,227	1358102,774	4594209,933
PONT	4190656,710	1356920,175	4597657,962
PONT	4187231,598	1355736,706	4601103,182
PONT	4183803,886	1354552,405	4604545,601
PONT	4180373,576	1353367,270	4607985,211
PONT	4176940,661	1352181,287	4611422,002
PONT	4173505,158	1350994,459	4614855,952
PONT	4170067,122	1349806,810	4618287,141
PONT	4166626,471	1348618,322	4621715,464
PONT	4163183,266	1347429,002	4625140,979
PONT	4159737,485	1346238,839	4628563,613
PONT	4156289,123	1345047,844	4631983,404
PONT	4152838,193	1343856,014	4635400,336
PONT	4149384,728	1342663,367	4638814,435
PONT	4145928,705	1341469,886	4642225,685
PONT	4142470,071	1340275,574	4645634,012
PONT	4139008,889	1339080,440	4649039,476
PONT	4135545,163	1337884,479	4652442,048
PONT	4132078,889	1336687,701	4655841,759
PONT	4128610,066	1335490,111	4659238,579
PONT	4125138,696	1334291,688	4662632,473
PONT	4121664,779	1333092,473	4666023,455
PONT	4118188,297	1331892,410	4669411,509
PONT	4114709,307	1330691,550	4672796,673
PONT	4111227,794	1329489,843	4676178,911
PONT	4107743,744	1328287,350	4679558,240
PONT	4104257,223	1327084,026	4682934,678
PONT	4100768,218	1325879,904	4686308,224
PONT	4097276,701	1324674,970	4689678,829
PONT	4093782,714	1323469,226	4693046,547
PONT	4090286,255	1322262,699	4696411,356
PONT	4086787,339	1321055,364	4699773,229
PONT	4083285,946	1319847,251	4703132,201
PONT	4240128,201	1379309,216	4545692,088
PONT	4236742,590	1378138,668	4549178,992
PONT	4233354,327	1376967,233	4552663,155
PONT	4229963,433	1375794,950	4556144,595
PONT	4226569,879	1374621,811	4559623,267
PONT	4223173,706	1373447,793	4563099,204
PONT	4219774,860	1372272,921	4566572,372
PONT	4216373,417	1371097,218	4570042,797
PONT	4212969,298	1369920,623	4573510,391
PONT	4209562,516	1368743,173	4576975,216
PONT	4206153,090	1367564,860	4580437,232
PONT	4202741,000	1366385,673	4583896,447
PONT	4199326,298	1365205,645	4587352,868
PONT	4195908,981	1364024,762	4590806,488
PONT	4192489,035	1362843,029	4594257,296
PONT	4189066,498	1361660,467	4597705,311
PONT	4185641,386	1360477,060	4601150,556
PONT	4182213,647	1359292,797	4604592,974
PONT	4178783,331	1358107,696	4608032,585
PONT	4175350,386	1356921,741	4611469,352
PONT	4171914,869	1355734,943	4614903,312
PONT	4168476,787	1354547,320	4618334,443
PONT	4165036,131	1353358,855	4621762,772
PONT	4161592,962	1352169,568	4625188,327
PONT	4158147,146	1350979,423	4628610,941
PONT	4154698,769	1349788,437	4632030,721
PONT	4151247,802	1348596,625	4635447,618
PONT	4147794,330	1347403,984	4638861,706
PONT	4144338,298	1346210,518	4642272,945
PONT	4140879,692	1345016,211	4645681,311
PONT	4137418,514	1343821,079	4649086,767
PONT	4133954,782	1342625,123	4652489,351
PONT	4130488,510	1341428,351	4655889,059
PONT	4127019,685	1340230,761	4659285,876
PONT	4123548,336	1339032,337	4662679,799
PONT	4120074,409	1337833,095	4666070,780
PONT	4116597,979	1336633,021	4669458,853
PONT	4113118,962	1335432,140	4672843,987
PONT	4109637,498	1334230,440	4676226,282
PONT	4106153,494	1333027,921	4679605,621
PONT	4102666,990	1331824,585	4682982,071
PONT	4099177,991	1330620,432	4686355,609
PONT	4095686,486	1329415,457	4689726,220
PONT	4092192,529	1328209,690	4693093,947
PONT	4088696,091	1327003,133	4696458,755
PONT	4085197,142	1325795,761	4699820,607
PONT	4081695,747	1324587,599	4703179,544
PONT	4238535,829	1384047,708	4545736,575
PONT	4235150,186	1382877,228	4549223,485
PONT	4231761,892	1381705,877	4552707,664
PONT	4228370,962	1380533,667	4556189,112
PONT	4224977,418	1379360,613	4559667,802
PONT	4221581,213	1378186,679	4563143,746
PONT	4218182,329	1377011,880	4566616,900
PONT	4214780,830	1375836,223	4570087,297
PONT	4211376,712	1374659,718	4573554,918
PONT	4207969,911	1373482,330	4577019,728
PONT	4204560,450	1372304,070	4580481,748
PONT	4201148,329	1371124,945	4583940,947
PONT	4197733,595	1369944,967	4587397,360
PONT	4194316,265	1368764,147	4590850,986
PONT	4190896,312	1367582,467	4594301,802
PONT	4187473,767	1366399,945	4597749,827
PONT	4184048,618	1365216,572	4601195,034
PONT	4180620,859	1364032,353	4604637,448
PONT	4177190,519	1362847,278	4608077,050
PONT	4173757,570	1361661,359	4611513,829
PONT	4170322,033	1360474,594	4614947,774
PONT	4166883,925	1359286,988	4618378,891
PONT	4163443,295	1358098,568	4621807,263
PONT	4160000,075	1356909,290	4625232,748
PONT	4156554,266	1355719,174	4628655,387
PONT	4153105,880	1354528,215	4632075,153
PONT	4149654,918	1353336,417	4635492,053
PONT	4146201,410	1352143,782	4638906,122
PONT	4142745,358	1350950,327	4642317,351
PONT	4139286,750	1349756,026	4645725,700
PONT	4135825,578	1348560,904	4649131,169
PONT	4132361,845	1347364,941	4652533,758
PONT	4128895,587	1346168,161	4655933,483
PONT	4125426,785	1344970,552	4659330,308
PONT	4121955,431	1343772,142	4662724,228
PONT	4118481,544	1342572,892	4666115,236
PONT	4115005,123	1341372,817	4669503,323
PONT	4111526,115	1340171,906	4672888,457
PONT	4108044,645	1338970,195	4676270,736
PONT	4104560,678	1337767,653	4679650,104
PONT	4101074,209	1336564,297	4683026,572
PONT	4097585,213	1335360,118	4686400,118
PONT	4094093,736	1334155,116	4689770,734
PONT	4090599,772	1332949,312	4693138,447
PONT	4087103,330	1331742,716	4696503,227
PONT	4083604,459	1330535,329	4699865,138
PONT	4080103,086	1329327,138	4703224,102
PONT	4236940,878	1388785,330	4545778,193
PONT	4233555,218	1387614,944	4549265,117
PONT	4230166,923	1386443,689	4552749,306
PONT	4226775,967	1385271,567	4556230,744
PONT	4223382,391	1384098,609	4559709,451
PONT	4219986,145	1382924,732	4563185,392
PONT	4216587,242	1381749,997	4566658,558
PONT	4213185,749	1380574,436	4570128,948
PONT	4209781,577	1379397,976	4573596,556
PONT	4206374,781	1378220,657	4577061,387
PONT	4202965,287	1377042,460	4580523,379
PONT	4199553,165	1375863,401	4583982,607
PONT	4196138,392	1374683,464	4587439,003
PONT	4192721,020	1373502,687	4590892,611
PONT	4189301,066	1372321,062	4594343,430
PONT	4185878,503	1371138,590	4597791,452
PONT	4182453,327	1369955,259	4601236,662
PONT	4179025,555	1368771,080	4604679,062
PONT	4175595,166	1367586,044	4608118,649
PONT	4172162,208	1366400,154	4611555,427
PONT	4168726,668	1365213,424	4614989,375
PONT	4165288,554	1364025,855	4618420,487
PONT	4161847,876	1362837,441	4621848,810
PONT	4158404,683	1361648,188	4625274,314
PONT	4154958,861	1360458,096	4628696,943
PONT	4151510,458	1359267,157	4632116,713
PONT	4148059,488	1358075,385	4635533,625
PONT	4144605,978	1356882,760	4638947,689
PONT	4141149,915	1355689,317	4642358,912
PONT	4137691,271	1354495,032	4645767,246
PONT	4134230,135	1353299,907	4649172,743
PONT	4130766,402	1352103,951	4652575,325
PONT	4127300,140	1350907,162	4655975,039
PONT	4123831,368	1349709,570	4659371,889
PONT	4120360,019	1348511,116	4662765,799
PONT	4116886,140	1347311,847	4666156,803
PONT	4113409,718	1346111,772	4669544,911
PONT	4109930,747	1344910,852	4672930,067
PONT	4106449,315	1343709,117	4676312,381
PONT	4102965,340	1342506,554	4679691,745
PONT	4099478,879	1341303,171	4683068,211
PONT	4095989,909	1340098,968	4686441,756
PONT	4092498,460	1338893,946	4689812,387
PONT	4089004,504	1337688,114	4693180,084
PONT	4085508,072	1336481,480	4696544,885
PONT	4082009,181	1335274,052	4699906,775
PONT	4235343,415	1393522,150	4545816,998
PONT	4231957,748	1392351,845	4549303,908
PONT	4228569,401	1391180,670	4552788,090
PONT	4225178,427	1390008,645	4556269,536
PONT	4221784,814	1388835,738	4559748,232
PONT	4218388,545	1387661,948	4563224,154
PONT	4214989,631	1386487,290	4566697,322
PONT	4211588,078	1385311,769	4570167,704
PONT	4208183,914	1384135,401	4573635,342
PONT	4204777,077	1382958,143	4577100,160
PONT	4201367,593	1381780,013	4580562,160
PONT	4197955,436	1380601,007	4584021,375
PONT	4194540,670	1379421,134	4587477,791
PONT	4191123,295	1378240,413	4590931,398
PONT	4187703,291	1377058,829	4594382,200
PONT	4184280,698	1375876,402	4597830,204
PONT	4180855,514	1374693,114	4601275,407
PONT	4177427,710	1373508,970	4604717,796
PONT	4173997,319	1372323,973	4608157,388
PONT	4170564,327	1371138,118	4611594,149
PONT	4167128,775	1369951,422	4615028,094
PONT	4163690,649	1368763,877	4618459,207
PONT	4160249,955	1367575,491	4621887,509
PONT	4156806,707	1366386,265	4625312,982
PONT	4153360,911	1365196,191	4628735,621
PONT	4149912,510	1364005,273	4632155,392
PONT	4146461,541	1362813,522	4635572,322
PONT	4143008,020	1361620,920	4638986,382
PONT	4139551,927	1360427,481	4642397,589
PONT	4136093,297	1359233,209	4645805,933
PONT	4132632,140	1358038,091	4649211,406
PONT	4129168,427	1356842,146	4652614,004
PONT	4125702,167	1355645,350	4656013,722
PONT	4122233,380	1354447,724	4659410,558
PONT	4118762,049	1353249,281	4662804,497
PONT	4115288,193	1352050,004	4666195,524
PONT	4111811,802	1350849,908	4669583,645
PONT	4108332,857	1349648,979	4672968,827
PONT	4104851,407	1348447,226	4676351,110
PONT	4101367,468	1347244,631	4679730,504
PONT	4097881,037	1346041,235	4683107,003
PONT	4094392,092	1344836,998	4686480,555
PONT	4090900,655	1343631,948	4689851,183
PONT	4087406,701	1342426,090	4693218,879
PONT	4083910,304	1341219,422	4696583,682
PONT	4080411,456	1340011,950	4699945,586
PONT	4233743,420	1398258,093	4545852,899
PONT	4230357,715	1397087,908	4549339,847
PONT	4226969,343	1395916,815	4552824,014
PONT	4223578,336	1394744,850	4556305,436
PONT	4220184,692	1393572,019	4559784,126
PONT	4216788,400	1392398,308	4563260,048
PONT	4213389,462	1391223,735	4566733,203
PONT	4209987,896	1390048,286	4570203,591
PONT	4206583,717	1388871,972	4573671,230
PONT	4203176,874	1387694,795	4577136,065
PONT	4199767,369	1386516,732	4580598,086
PONT	4196355,220	1385337,791	4584057,307
PONT	4192940,406	1384157,967	4587513,701
PONT	4189522,998	1382977,296	4590967,290
PONT	4186102,997	1381795,767	4594418,110
PONT	4182680,382	1380613,384	4597866,097
PONT	4179255,181	1379430,143	4601311,302
PONT	4175827,360	1378246,028	4604753,680
PONT	4172396,961	1377061,064	4608193,271
PONT	4168963,941	1375875,259	4611630,023
PONT	4165528,369	1374688,598	4615063,966
PONT	4162090,227	1373501,083	4618495,079
PONT	4158649,525	1372312,726	4621923,366
PONT	4155206,253	1371123,512	4625348,811
PONT	4151760,403	1369933,461	4628771,418
PONT	4148312,016	1368742,562	4632191,200
PONT	4144861,040	1367550,822	4635608,121
PONT	4141407,516	1366358,247	4639022,200
PONT	4137951,420	1365164,821	4642433,405
PONT	4134492,787	1363970,556	4645841,748
PONT	4131031,612	1362775,439	4649247,223
PONT	4127567,905	1361579,491	4652649,819
PONT	4124101,660	1360382,700	4656049,546
PONT	4120632,873	1359185,069	4659446,386
PONT	4117161,555	1357986,616	4662840,326
PONT	4113687,695	1356787,336	4666231,361
PONT	4110211,331	1355587,215	4669619,483
PONT	4106732,426	1354386,269	4673004,705
PONT	4103250,999	1353184,497	4676386,992
PONT	4099767,077	1351981,889	4679766,405
PONT	4096280,638	1350778,461	4683142,892
PONT	4092791,707	1349574,196	4686516,448
PONT	4089300,282	1348369,129	4689887,085
PONT	4085806,368	1347163,234	4693254,801
PONT	4082309,956	1345956,524	4696619,568
PONT	4078811,118	1344749,005	4699981,473
PONT	4235523,956	1404162,480	4542396,286
PONT	4232140,879	1402993,236	4545885,945
PONT	4228755,137	1401823,109	4549372,859
PONT	4225366,749	1400652,107	4552857,043
PONT	4221975,718	1399480,222	4556338,476
PONT	4218582,061	1398307,462	4559817,154
PONT	4215185,736	1397133,836	4563293,071
PONT	4211786,771	1395959,331	4566766,224
PONT	4208385,209	1394783,964	4570236,637
PONT	4204980,973	1393607,718	4573704,238
PONT	4201574,121	1392430,601	4577169,098
PONT	4198164,607	1391252,603	4580631,129
PONT	4194752,430	1390073,725	4584090,332
PONT	4191337,637	1388893,972	4587546,755
PONT	4187920,203	1387713,355	4591000,347
PONT	4184500,152	1386531,868	4594451,126
PONT	4181077,515	1385349,515	4597899,105
PONT	4177652,298	1384166,318	4601344,311
PONT	4174224,464	1382982,252	4604786,690
PONT	4170794,046	1381797,331	4608226,275
