// Generated from https://eht.gnssnet.hu/kezi-bevitel
// Seed=20260509, stratified random sample across official grid bbox (50x100)
// Grid bounds: lat [45.5555555555556..48.8888888888889], lon [16.1111111111111..22.7777777777778]
// Extended test fixture: 2000 points (previously 310)
E01128	46.3038959564	17.9554035214	147.527	565868.695	107187.166	102.797
E01129	46.3200542106	18.0412605563	408.420	572505.739	108894.323	363.733
E01130	46.3357891624	18.0648324841	460.051	574343.074	110620.177	415.395
E01131	46.3261764469	18.1441168860	326.860	580434.820	109477.950	282.189
E01132	46.3447203855	18.2298006147	318.184	587054.473	111466.475	273.501
E01133	46.3389447249	18.2593809030	11.057	589325.050	110801.057	-33.643
E01134	46.2959159749	18.3437387255	328.588	595776.437	105956.033	283.813
E01135	46.3000615129	18.4350457510	428.708	602815.244	106357.512	384.024
E01136	46.3332381151	18.4523651126	266.515	604177.729	110035.042	221.922
E01137	46.3171082143	18.5224209009	335.080	609559.775	108203.340	290.526
E01138	46.3545064907	18.5871819639	309.881	614572.258	112329.005	265.429
E01139	46.3363656330	18.6688655005	231.449	620849.493	110278.647	186.953
E01140	46.3021577718	18.7739569761	342.642	628927.614	106442.214	298.194
E01141	46.3011996335	18.8152052200	47.666	632105.205	106325.382	3.251
E01142	46.3184826236	18.8603191169	220.698	635585.634	108237.221	176.350
E01143	46.3002238594	18.9575969012	154.528	643075.684	106194.152	110.225
E01144	46.3203716484	18.9860965265	447.335	645273.275	108431.671	403.084
E01145	46.3241275344	19.1009882329	245.969	654121.711	108848.627	201.757
E01146	46.2971650610	19.1149455546	402.683	655199.146	105852.235	358.433
E01147	46.3180646994	19.2312605399	416.716	664155.878	108189.773	372.581
E01148	46.3078094533	19.2631253925	68.087	666613.270	107056.028	23.970
E01149	46.3055517712	19.3494477340	177.012	673264.102	106827.003	132.990
E01150	46.2911527139	19.3861325303	207.013	676097.157	105237.944	163.025
E01151	46.3004535585	19.4812313976	140.679	683419.604	106307.951	96.778
E01152	46.3113442029	19.5724941192	464.001	690442.805	107561.580	420.187
E01153	46.3263452746	19.6260233338	310.450	694553.773	109258.137	266.713
E01154	46.3166236553	19.6774587002	210.762	698523.359	108208.076	167.071
E01155	46.3038205670	19.7745143437	22.433	706011.837	106849.732	-21.129
E01156	46.3405881890	19.8081567340	146.453	708563.839	110961.319	102.963
E01157	46.2974104872	19.8836450165	154.400	714426.597	106221.191	110.972
E01158	46.3327243806	19.9618708501	70.223	720407.672	110213.912	26.898
E01159	46.3456790784	20.0378346246	140.599	726238.235	111725.051	97.372
E01160	46.3528327063	20.0573752968	331.535	727732.130	112539.432	288.337
E01161	46.2947136536	20.1201822566	285.983	732654.661	106143.736	242.816
E01162	46.3485574724	20.1976958677	286.488	738538.832	112213.358	243.440
E01163	46.3297762698	20.2572277759	463.706	743153.238	110194.986	420.695
E01164	46.3264846090	20.3485975642	166.917	750194.310	109942.084	123.998
E01165	46.3011866919	20.3792188220	153.514	752599.973	107170.004	110.592
E01166	46.3163494544	20.4484333307	164.583	757901.594	108948.440	121.765
E01167	46.2949760977	20.5427413600	59.682	765209.696	106707.498	16.952
E01168	46.2929634133	20.6381866712	268.656	772567.238	106628.927	226.026
E01169	46.2959040571	20.6788402890	395.204	775692.402	107020.287	352.613
E01170	46.2982830462	20.7434429023	9.946	780663.331	107390.579	-32.598
E01171	46.3320092335	20.8179570127	264.860	786318.277	111265.936	222.397
E01172	46.3527441401	20.8663544462	179.573	789990.342	113655.778	137.158
E01173	46.3455260627	20.9330408725	326.139	795141.214	112975.218	283.735
E01174	46.3203481344	20.9885896969	131.967	799485.659	110281.898	89.527
E01175	46.3132551729	21.0820369893	12.856	806700.924	109676.669	-29.603
E01176	46.3538866141	21.1426487998	369.890	811247.042	114314.964	327.520
E01177	46.3444501521	21.2071074018	420.510	816235.530	113401.371	378.137
E01178	46.3523576675	21.3023010531	359.755	823535.549	114486.872	317.409
E01179	46.3251359385	21.3128613514	114.967	824435.715	111485.650	72.575
E01208	46.3879828698	16.6046429376	362.924	462044.406	118856.236	317.643
E01209	46.4203399838	16.6605460656	145.926	466533.002	122346.291	100.663
E01210	46.4141959294	16.7197432523	478.690	471061.378	121526.333	433.479
E01211	46.3905472550	16.8374724893	364.664	480034.733	118635.772	319.509
E01212	46.3838489156	16.9005334202	88.476	484862.887	117756.257	43.344
E01213	46.3844830089	16.9548608158	33.435	489042.470	117713.346	-11.675
E01214	46.3642320461	17.0390038348	233.849	495455.190	115293.142	188.775
E01215	46.3767775683	17.0967604173	195.003	499933.237	116574.675	149.971
E01216	46.3617543133	17.1239245023	38.777	501981.411	114853.364	-6.223
E01217	46.4022309596	17.2406788481	364.064	511068.141	119137.074	319.163
E01218	46.4050855246	17.2773978825	329.953	513898.323	119389.663	285.090
E01219	46.4090706713	17.3603350553	295.462	520283.938	119691.428	250.691
E01220	46.3613333785	17.4056979639	288.572	523659.630	114311.760	243.845
E01221	46.3859284428	17.4652535160	338.982	528297.366	116950.632	294.302
E01222	46.4204035863	17.5176190458	201.424	532399.811	120701.936	156.798
E01223	46.3894435513	17.5958502635	302.081	538348.801	117146.216	257.458
E01224	46.4077193326	17.6686133435	173.784	543980.641	119076.041	129.193
E01225	46.3792279204	17.7135972222	75.175	547384.988	115849.302	30.552
E01226	46.4190177191	17.7889830793	309.119	553255.182	120175.545	264.536
E01227	46.3779450324	17.9030301149	24.662	561954.843	115475.458	-19.967
E01228	46.3698421084	17.9230760810	92.983	563483.965	114552.417	48.346
E01229	46.3708389621	18.0299061749	200.560	571704.907	114550.476	155.949
E01230	46.3601837483	18.0858893554	51.488	575997.637	113311.517	6.872
E01231	46.3946240896	18.1342607415	118.721	579764.863	117094.991	74.143
E01232	46.3882039676	18.2227480478	303.127	586562.645	116305.606	258.510
E01233	46.4082045512	18.2674850932	343.560	590025.909	118493.412	298.972
E01234	46.4213660268	18.3500885397	460.557	596390.316	119896.290	416.028
E01235	46.3871150056	18.4389560714	290.491	603191.989	116031.855	245.987
E01236	46.3809262554	18.4703020486	228.505	605598.046	115325.605	184.024
E01237	46.3895259680	18.5678307300	285.140	613106.788	116230.721	240.746
E01238	46.4204012924	18.6278327906	270.009	617740.508	119636.203	225.679
E01239	46.3907435759	18.6605307789	66.331	620237.771	116326.450	21.960
E01240	46.3883553524	18.7606757353	157.847	627939.664	116027.686	113.503
E01241	46.3556708613	18.8070375808	324.707	631494.640	112382.380	280.349
E01242	46.3889680423	18.8575396874	7.645	635390.709	116072.979	-36.631
E01243	46.3628971992	18.9688017306	181.369	643946.082	113160.095	137.177
E01244	46.3918285447	18.9885909457	411.235	645471.474	116374.783	367.091
E01245	46.4176300376	19.0676901167	147.062	651554.782	119241.316	102.985
E01246	46.3641028800	19.1605048805	130.900	658698.871	113297.169	86.807
E01247	46.3958877886	19.2343571512	197.031	664373.799	116841.235	153.015
E01248	46.4184961686	19.2817688914	385.440	668012.742	119364.177	341.478
E01249	46.3910686111	19.3520005750	298.210	673423.835	116333.864	254.264
E01250	46.4020505584	19.4419048361	216.630	680332.805	117585.447	172.829
E01251	46.3871284392	19.4642936433	301.070	682063.351	115935.623	257.278
E01252	46.3803173894	19.5768062766	72.882	690723.121	115230.798	29.196
E01253	46.3736688863	19.6425914077	360.623	695789.638	114528.107	316.991
E01254	46.3932684581	19.6624735006	261.252	697302.239	116718.570	217.670
E01255	46.3618403748	19.7754752011	344.298	706025.862	113299.703	300.791
E01256	46.4054095455	19.7805490326	201.070	706370.946	118146.338	157.620
E01257	46.3719484961	19.8710851403	250.194	713371.691	114496.229	206.796
E01258	46.4136129810	19.9702453416	447.389	720946.404	119212.532	404.139
E01259	46.4169976336	19.9816191371	439.515	721816.326	119599.126	396.282
E01260	46.4141245049	20.1090105423	291.543	731613.794	119404.710	248.469
E01261	46.3834802066	20.1386244186	451.727	733937.940	116029.913	408.655
E01262	46.4175207944	20.1824778832	432.230	737256.267	119861.515	389.254
E01263	46.3702441838	20.2817570926	181.629	744970.895	114722.427	138.697
E01264	46.3654461717	20.3682117715	384.351	751631.442	114297.807	341.510
E01265	46.3915925144	20.3803971082	289.127	752519.476	117219.770	246.339
E01266	46.4136593639	20.5011002382	297.203	761756.454	119837.723	254.593
E01267	46.3610410634	20.5634368434	285.887	766661.716	114080.712	243.274
E01268	46.3685074993	20.6078798401	281.148	770064.820	114977.819	238.592
E01269	46.4177469261	20.6846265693	205.362	775854.601	120570.862	162.940
E01270	46.4027129959	20.7410975337	463.904	780231.252	118992.522	421.491
E01271	46.3733378252	20.8039888259	1.856	785139.795	115834.659	-40.562
E01272	46.3647661605	20.8542326960	428.868	789026.689	114970.168	386.463
E01273	46.3968256457	20.9220973582	447.480	794162.311	118655.829	405.141
E01274	46.4104980375	21.0129431394	240.940	801108.831	120346.734	198.638
E01275	46.3581477228	21.0509467688	271.550	804179.060	114603.500	229.174
E01276	46.4043346477	21.1331315777	423.862	810365.201	119901.221	381.566
E01277	46.3766571558	21.1811160475	103.892	814137.706	116925.265	61.568
E01278	46.3745305546	21.2975278859	91.803	823097.372	116940.013	49.485
E01279	46.3563097922	21.3260838184	480.584	825352.574	114979.070	438.244
E01307	46.4623658237	16.5242633329	198.465	456212.260	127344.632	153.047
E01308	46.4261427465	16.6373716158	102.713	464772.195	123045.714	57.428
E01309	46.4790915022	16.6637374407	477.965	466977.452	128866.597	432.664
E01310	46.4470730111	16.7265674594	239.834	471694.368	125163.740	194.610
E01311	46.4817143816	16.8218987527	444.003	479125.936	128799.834	398.803
E01312	46.4433151240	16.8586661953	10.908	481828.531	124453.288	-34.238
E01313	46.4657130160	16.9767793974	386.027	490967.254	126694.837	340.941
E01314	46.4770859468	16.9781699620	156.462	491107.510	127955.780	111.372
E01315	46.4655797601	17.0899982426	101.756	499660.419	126455.879	56.728
E01316	46.4567041766	17.1423835248	191.262	503658.901	125370.103	146.280
E01317	46.4596180186	17.2344998878	141.495	510741.133	125525.542	96.605
E01318	46.4440420948	17.2516455824	259.072	512018.097	123764.147	214.192
E01319	46.4557279874	17.3649525925	25.487	520750.604	124869.023	-19.279
E01320	46.4268971405	17.3855906992	267.278	522267.585	121630.956	222.532
E01321	46.4234676964	17.4540508235	20.205	527520.912	121140.170	-24.470
E01322	46.4494272174	17.5344784819	28.047	533758.124	123902.375	-16.560
E01323	46.4664861918	17.6325573028	363.056	541326.952	125657.118	318.489
E01324	46.4364003053	17.6905878630	311.360	545725.462	122234.167	266.797
E01325	46.4237407308	17.7630576547	95.700	551271.007	120732.934	51.123
E01326	46.4278226084	17.8050074309	105.300	554502.502	121134.454	60.725
E01327	46.4223498767	17.8668317701	410.154	559244.843	120452.449	365.570
E01328	46.4604492734	17.9652327703	190.507	566867.067	124577.592	145.933
E01329	46.4353340868	18.0154500646	276.899	570687.420	121733.794	232.333
E01330	46.4468796576	18.0986982477	202.852	577100.467	122935.955	158.313
E01331	46.4869449964	18.1499269866	433.915	581087.687	127342.806	389.406
E01332	46.4380554534	18.2313960282	430.894	587285.760	121839.855	386.349
E01333	46.4403897932	18.2605969871	166.398	589532.361	122076.291	121.861
E01334	46.4320500552	18.3679957626	323.697	597777.208	121071.749	279.200
E01335	46.4659830377	18.4009954910	79.340	600344.694	124822.101	34.917
E01336	46.4662402792	18.4647458084	164.409	605241.460	124812.123	120.030
E01337	46.4440050895	18.5390164902	199.589	610929.951	122300.594	155.240
E01338	46.4782471186	18.5823250415	390.692	614280.507	126086.121	346.411
E01339	46.4698387083	18.6741295341	166.135	621325.881	125113.535	121.886
E01340	46.4661820043	18.7252042418	392.713	625246.984	124689.557	348.471
E01341	46.4557086318	18.7973843120	3.943	630787.391	123504.963	-40.287
E01342	46.4435827722	18.8605664200	54.957	635638.121	122143.422	10.768
E01343	46.4725481518	18.9634630551	487.462	643548.478	125349.436	443.392
E01344	46.4441964546	19.0318772596	83.078	648802.129	122194.417	39.006
E01345	46.4807425014	19.1014109326	241.270	654142.452	126258.158	197.305
E01346	46.4337499162	19.1722440135	231.780	659589.987	121040.566	187.806
E01347	46.4370444355	19.2135382520	130.282	662762.947	121412.650	86.335
E01348	46.4372207981	19.2473190125	197.613	665359.007	121438.303	153.679
E01349	46.4226573300	19.3198089889	257.015	670935.570	119836.171	213.091
E01350	46.4279853247	19.4126611896	179.499	678070.512	120457.447	135.701
E01351	46.4575233075	19.4853189001	15.446	683636.899	123769.491	-28.214
E01352	46.4587135656	19.5541192012	279.586	688921.379	123933.670	235.998
E01353	46.4648560557	19.6001780432	53.218	692454.774	124640.388	9.684
E01354	46.4254733707	19.7048032385	259.621	700527.826	120324.834	216.124
E01355	46.4458151901	19.7775864128	303.544	706101.233	122635.541	260.151
E01356	46.4377569400	19.8419490617	106.856	711055.678	121788.007	63.515
E01357	46.4421451439	19.8805332366	264.141	714015.545	122306.616	220.845
E01358	46.4801363296	19.9402486798	337.495	718555.877	126580.086	294.324
E01359	46.4572130500	19.9962656115	125.490	722888.057	124082.731	82.340
E01360	46.4630661865	20.0653698866	55.681	728187.996	124800.059	12.626
E01361	46.4619478202	20.1556739382	131.014	735125.823	124770.033	88.073
E01362	46.4632840213	20.2311175915	99.188	740918.287	125003.437	56.338
E01363	46.4312399208	20.2664733802	104.688	743689.333	121483.531	61.832
E01364	46.4837801125	20.3466716383	290.495	749755.562	127422.372	247.811
E01365	46.4460304304	20.3893488426	315.513	753104.082	123282.039	272.820
E01366	46.4716437251	20.5025167190	22.994	761745.417	126284.228	-19.534
E01367	46.4747647491	20.5626781678	83.949	766358.414	126718.850	41.491
E01368	46.4422433917	20.6302846253	490.960	771622.617	123207.340	448.530
E01369	46.4776031957	20.6884980890	88.027	776012.566	127229.313	45.686
E01370	46.4459489777	20.7126116268	183.902	777938.851	123750.544	141.535
E01371	46.4427683732	20.7795676470	11.061	783090.308	123508.827	-31.282
E01372	46.4885605288	20.8746366616	118.470	790274.942	128763.978	76.211
E01373	46.4393697767	20.9603089466	98.516	796984.565	123454.823	56.236
E01374	46.4494697600	20.9842947970	316.068	798799.473	124622.569	273.803
E01375	46.4225112664	21.0694761425	3.962	805419.672	121792.513	-38.320
E01376	46.4853751058	21.1452170102	131.749	811052.572	128931.322	89.511
E01377	46.4251531985	21.2300137694	203.117	817747.861	122417.821	160.844
E01378	46.4358882554	21.2994125485	270.188	823045.912	123761.882	227.912
E01379	46.4851197261	21.3308155396	440.420	825298.546	129302.066	398.129
E01380	46.4408961348	21.4301252701	69.646	833049.865	124608.724	27.350
E01405	46.5323440795	16.4092865255	247.498	447593.827	135392.060	202.005
E01406	46.5555339701	16.4690938379	331.029	452318.395	137833.887	285.550
E01407	46.5515247030	16.5570080216	373.584	459042.140	137169.819	328.168
E01408	46.5393708725	16.6189192008	321.957	463745.666	135670.000	276.588
E01409	46.4994043744	16.7036036016	335.496	470105.168	131030.951	290.202
E01410	46.4922864962	16.7156220060	138.312	471003.708	130212.477	93.031
E01411	46.5456198013	16.7947944765	141.381	477250.299	135960.267	96.127
E01412	46.5054438930	16.8575864919	155.653	481939.160	131359.159	110.453
E01413	46.5448291208	16.9764077084	305.947	491171.843	135487.066	260.813
E01414	46.5417172924	16.9839614685	282.408	491741.860	135125.945	237.278
E01415	46.5190264132	17.0782621645	98.072	498908.979	132417.781	53.011
E01416	46.5466466359	17.1655700840	416.741	505680.474	135322.051	371.747
E01417	46.5160086047	17.2438044537	370.013	511600.418	131775.713	325.129
E01418	46.5425802030	17.2530725264	95.774	512379.298	134712.256	50.874
E01419	46.5398759803	17.3475780204	230.000	519619.658	134249.624	185.187
E01420	46.5333237767	17.4048200179	75.299	523994.103	133427.503	30.547
E01421	46.5446231113	17.4530709331	361.777	527720.490	134606.581	317.060
E01422	46.5366495038	17.5448708267	478.152	534742.971	133580.826	433.500
E01423	46.5455859871	17.6046779643	137.750	539348.311	134487.548	93.108
E01424	46.5011348818	17.6551492937	195.146	543130.612	129476.885	150.563
E01425	46.4922332014	17.7209185217	297.849	548161.512	128399.640	253.280
E01426	46.5010456241	17.7981222371	54.928	554103.535	129281.362	10.350
E01427	46.5187401592	17.8638688496	35.251	559179.482	131169.456	-9.363
E01428	46.5447228295	17.9540556693	38.632	566139.708	133956.519	-6.013
E01429	46.5246621684	17.9808173760	62.915	568161.635	131698.389	18.294
E01430	46.4949698130	18.0766790239	325.064	575475.147	128302.069	280.514
E01431	46.5456426297	18.1226164553	286.908	579068.199	133891.670	242.399
E01432	46.5196418573	18.2415386255	481.679	588158.822	130900.477	437.236
E01433	46.5449731186	18.2934880205	0.435	592172.135	133676.349	-43.948
E01434	46.5048782110	18.3121717599	206.691	593563.090	129205.910	162.266
E01435	46.5260876653	18.3926515006	414.914	599759.884	131508.478	370.563
E01436	46.5122044556	18.4947914461	491.155	607585.417	129904.611	446.853
E01437	46.5286122030	18.5499414672	120.918	611829.440	131699.974	76.675
E01438	46.5122318055	18.5923613953	57.134	615073.271	129859.270	12.900
E01439	46.4942286066	18.7110113930	242.614	624170.286	127811.806	198.397
E01440	46.5319749016	18.7230984465	230.401	625115.696	132003.743	186.243
E01441	46.5442538908	18.8283939519	459.992	633197.438	133340.494	415.916
E01442	46.5305804511	18.8666033633	493.996	636124.530	131813.014	449.931
E01443	46.5433206611	18.9503691219	95.349	642552.700	133217.720	51.368
E01444	46.5310449066	19.0005169500	284.757	646398.243	131849.546	240.793
E01445	46.4961545875	19.0583063926	137.728	650832.251	127970.043	93.749
E01446	46.5326969535	19.1297462752	210.531	656312.305	132035.316	166.676
E01447	46.5053846145	19.1902354906	145.194	660958.300	129005.877	101.360
E01448	46.4984568343	19.2774687210	450.532	667656.105	128251.662	406.757
E01449	46.5161082437	19.3445219352	476.913	672795.942	130231.075	433.217
E01450	46.5195254111	19.4031910284	478.954	677296.411	130629.666	435.317
E01451	46.5207641606	19.4574426614	277.922	681458.611	130787.705	234.345
E01452	46.5248934427	19.5384020980	128.334	687667.878	131282.440	84.846
E01453	46.5217820682	19.6399516587	445.361	695461.908	130990.494	401.966
E01454	46.5450112104	19.6799949055	83.167	698513.528	133596.620	39.855
E01455	46.5416629973	19.7753450742	120.684	705829.921	133288.004	77.468
E01456	46.5337104557	19.7938549959	5.413	707258.051	132417.402	-37.800
E01457	46.5448096341	19.8726427643	359.488	713288.891	133711.827	316.376
E01458	46.4931666506	19.9377013983	496.472	718343.805	128026.223	453.323
E01459	46.5002497430	20.0235748342	131.939	724926.190	128892.180	88.905
E01460	46.4901502727	20.0589166518	415.611	727653.402	127804.067	372.600
E01461	46.4911666674	20.1349063611	103.836	733485.533	127995.312	60.919
E01462	46.5044082193	20.1880585238	73.057	737544.418	129525.209	30.224
E01463	46.4898001981	20.2823722559	399.282	744808.393	128011.499	356.535
E01464	46.4901415039	20.3220259964	173.460	747851.871	128098.277	130.758
E01465	46.5242449202	20.4048178485	326.804	754141.633	131995.615	284.242
E01466	46.4971591613	20.4679049482	265.927	759036.079	129071.202	223.395
E01467	46.5328685949	20.5601755658	130.002	766041.327	133172.792	87.602
E01468	46.5517556129	20.6191602214	479.112	770523.299	135361.087	436.782
E01469	46.5048176703	20.6720419545	398.059	774686.260	130227.443	355.733
E01470	46.5264155070	20.7357548108	361.204	779523.652	132731.294	318.932
E01471	46.5550747994	20.8094095733	357.763	785101.647	136040.938	315.540
E01472	46.4928555982	20.8982889875	88.164	792079.120	129283.982	45.916
E01473	46.5527997863	20.9483658891	404.649	795760.573	136037.662	362.451
E01474	46.4952391175	21.0216880353	336.121	801543.218	129780.543	293.894
E01475	46.5030395969	21.0991125746	129.626	807462.281	130800.328	87.401
E01476	46.5136927235	21.1466995081	496.627	811081.858	132081.031	454.399
E01477	46.5115112597	21.1808683595	167.524	813709.710	131909.577	125.286
E01478	46.5376904730	21.2683927888	240.558	820341.586	135005.457	198.285
E01479	46.5269700443	21.3171888323	368.096	824117.690	133921.725	325.801
E01480	46.5055187182	21.4440349935	370.124	833918.498	131828.625	327.805
E01481	46.5122219143	21.4744958023	99.631	836209.714	132637.482	57.310
E01505	46.5560017767	16.3863755960	63.105	445909.787	138074.071	17.627
E01506	46.6100322602	16.4716141358	180.754	452711.239	143882.240	135.309
E01507	46.5850441334	16.5674709951	125.649	459962.366	140868.436	80.250
E01508	46.5769201397	16.6331514766	252.414	464965.803	139808.164	207.056
E01509	46.5792940055	16.6780883562	79.371	468416.720	139966.489	34.042
E01510	46.5847541823	16.7250403027	99.064	472031.950	140465.132	53.769
E01511	46.6209340113	16.8175787456	223.655	479235.983	144278.677	178.398
E01512	46.5574746030	16.9108451507	171.839	486183.579	137027.577	126.651
E01513	46.5609175291	16.9453704273	412.455	488840.306	137338.360	367.294
E01514	46.5838751223	16.9987004413	177.980	492994.865	139780.857	132.830
E01515	46.6205954817	17.0800693690	434.335	499331.912	143701.136	389.185
E01516	46.6066082552	17.1730300495	210.754	506412.366	141971.735	165.693
E01517	46.5556071026	17.1806418627	69.792	506859.882	136290.081	24.803
E01518	46.6132687490	17.2733535270	421.698	514112.921	142532.465	376.698
E01519	46.5898180951	17.3280128322	283.190	518241.456	139832.706	238.277
E01520	46.5874040590	17.4128013670	266.243	524732.041	139424.929	221.411
E01521	46.5753844604	17.4971206478	222.284	531166.219	137957.347	177.543
E01522	46.5969592719	17.5703612862	258.885	536824.750	140246.392	214.135
E01523	46.5653772040	17.6429716182	66.478	542324.400	136633.664	21.828
E01524	46.6077244078	17.6935591755	446.828	546283.885	141271.799	402.133
E01525	46.5913287785	17.7122801223	265.779	547686.716	139424.829	221.115
E01526	46.6152446882	17.8007691025	148.116	554509.315	141970.906	103.462
E01527	46.5979661021	17.8837968615	287.937	560839.711	139952.277	243.296
E01528	46.6047044427	17.9402581909	82.988	565176.100	140638.334	38.379
E01529	46.5594584927	17.9854430401	81.689	568569.120	135561.165	37.053
E01530	46.5958164768	18.0787676190	371.242	575774.564	139509.362	326.717
E01531	46.6073754353	18.1512912480	494.268	581346.109	140727.802	449.844
E01532	46.5750505255	18.1862684397	261.848	583985.888	137104.618	217.432
E01533	46.6163150047	18.2680806542	322.811	590302.700	141625.473	278.493
E01534	46.5789490037	18.3523421623	475.438	596719.600	137411.070	431.111
E01535	46.5747922916	18.3923271392	153.120	599780.455	136922.520	108.807
E01536	46.5719508010	18.4663844150	208.051	605454.847	136561.708	163.767
E01537	46.5763447710	18.5523511846	454.328	612048.009	137004.672	410.129
E01538	46.5735654380	18.6338824014	467.534	618295.928	136659.303	423.400
E01539	46.6193296399	18.6817911288	176.468	621992.328	141728.067	132.360
E01540	46.5741283724	18.7486118903	386.887	627090.978	136681.687	342.797
E01541	46.5791816069	18.8140051716	231.530	632105.466	137226.272	187.494
E01542	46.5815870157	18.8447934170	67.009	634466.062	137487.046	22.998
E01543	46.6158968704	18.9273893641	445.088	640802.619	141287.801	401.177
E01544	46.5560796492	19.0433741280	495.163	649686.344	134631.317	451.267
E01545	46.5989295802	19.0634615428	485.910	651225.773	139394.630	442.085
E01546	46.5972220975	19.1410232622	109.483	657168.930	139208.926	65.734
E01547	46.6128713084	19.2319521361	392.940	664132.178	140960.797	349.303
E01548	46.6053740362	19.2639161503	448.123	666582.974	140133.647	404.508
E01549	46.6111441443	19.3449211084	380.566	672786.502	140795.372	337.030
E01550	46.5591201104	19.4001653300	283.580	677044.430	135029.944	240.007
E01551	46.5669395588	19.4866310767	396.016	683669.516	135932.655	352.546
E01552	46.6136787255	19.5775451746	37.527	690604.338	141171.237	-5.765
E01553	46.5880766545	19.6376497203	106.503	695229.729	138358.310	63.232
E01554	46.5670369818	19.6671650417	42.463	697510.147	136037.076	-0.818
E01555	46.5906172776	19.7313762329	317.328	702409.958	138699.176	274.171
E01556	46.6167775037	19.8190803021	278.156	709102.067	141669.536	235.160
E01557	46.6197720286	19.8665519868	55.759	712734.543	142039.358	12.819
E01558	46.5644869608	19.9390348418	374.948	718355.840	135954.910	331.951
E01559	46.6214151766	20.0182520151	125.668	724350.530	142354.899	82.881
E01560	46.5933431203	20.0815539825	249.042	729239.659	139296.777	206.265
E01561	46.5804146366	20.1678878712	454.180	735875.353	137950.886	411.468
E01562	46.5770899273	20.2335845349	175.573	740915.940	137655.602	132.917
E01563	46.5687752399	20.2963619658	144.373	745742.177	136806.345	101.766
E01564	46.6153399306	20.3202565541	275.302	747489.587	142011.356	232.789
E01565	46.5559528850	20.4236121044	235.903	755521.443	135544.946	193.404
E01566	46.6022857965	20.4592012031	494.049	758157.127	140743.154	451.637
E01567	46.5729949334	20.5721444184	443.806	766872.407	137650.237	401.457
E01568	46.5692102103	20.5837925262	2.100	767773.425	137247.082	-40.243
E01569	46.5859316665	20.6468970424	106.972	772572.273	139202.457	64.689
E01570	46.5583645653	20.7700413267	194.699	782075.425	136339.278	152.465
E01571	46.6104701917	20.8391779786	170.718	787242.750	142248.959	128.544
E01572	46.6032169692	20.8977334563	244.579	791746.251	141547.358	202.411
E01573	46.5673265723	20.9246384614	233.438	793902.755	137608.041	191.246
E01574	46.5744562274	21.0257800416	420.388	801634.516	138591.463	378.206
E01575	46.5733933792	21.0488765425	97.216	803407.457	138518.398	55.032
E01576	46.5929498802	21.1196451870	365.671	808772.965	140832.813	323.485
E01577	46.5740948820	21.1969071579	192.881	814748.965	138897.449	150.656
E01578	46.5731046594	21.2647926314	320.572	819953.935	138932.682	278.312
E01579	46.5962537245	21.3223155374	380.715	824286.859	141631.470	338.441
E01580	46.6158329131	21.4356027052	400.156	832897.201	144065.634	357.895
E01581	46.5647023721	21.4548551190	447.405	834546.121	138429.866	405.094
E01582	46.6155120977	21.5159808499	108.089	839052.123	144221.118	65.864
E01603	46.6677492078	16.3014217917	415.886	439821.706	150708.806	370.273
E01605	46.6242425133	16.4332121645	271.489	449823.912	145558.636	226.028
E01606	46.6270092509	16.4870738525	234.302	453956.719	145729.466	188.875
E01607	46.6778529017	16.5535320548	409.235	459223.846	151213.786	363.853
E01608	46.6414647551	16.5947520974	270.407	462249.006	147071.075	225.050
E01609	46.6489192125	16.7104469086	89.007	471127.298	147627.883	43.711
E01610	46.6464148372	16.7627796795	245.854	475123.489	147231.147	200.577
E01611	46.6336728203	16.8209890046	236.253	479537.419	145686.690	190.994
E01612	46.6542803750	16.8696347400	421.437	483324.680	147871.578	376.191
E01613	46.6655810446	16.9501944714	20.260	489522.325	148958.633	-24.958
E01614	46.6562601465	17.0234055292	443.677	495096.111	147775.132	398.467
E01615	46.6552468527	17.0987168443	231.382	500855.758	147516.002	186.209
E01616	46.6663409346	17.1582701814	131.438	505442.488	148636.921	86.292
E01617	46.6508667643	17.2324263862	7.579	511075.777	146782.748	-37.511
E01618	46.6837895992	17.2753335687	129.699	514442.365	150366.130	84.565
E01619	46.6684951140	17.3318951398	127.130	518730.944	148569.820	82.045
E01620	46.6652740142	17.4348748499	132.442	526602.008	148043.978	87.449
E01621	46.6271535750	17.4657788150	39.816	528880.698	143759.005	-5.064
E01622	46.6448932032	17.5417666338	226.352	534736.811	145615.587	181.479
E01623	46.6286573517	17.6144065827	226.831	540263.740	143706.502	182.039
E01624	46.6688959311	17.6725393174	26.595	544793.497	148098.718	-18.234
E01625	46.6507611991	17.7327038663	475.949	549362.792	146003.871	431.205
E01626	46.6842966664	17.8306623469	220.264	556918.386	149609.712	175.572
E01627	46.6274255083	17.8936893890	141.325	561646.005	143215.392	96.712
E01628	46.6832313741	17.9733258507	477.650	567829.347	149331.217	433.089
E01629	46.6539921807	17.9943276656	92.416	569392.036	146059.379	47.874
E01630	46.6364293912	18.0968963721	33.047	577218.558	144006.504	-11.414
E01631	46.6614631349	18.1114181416	364.897	578363.746	146775.634	320.465
E01632	46.6739312253	18.2068843493	182.200	585684.479	148078.389	137.872
E01633	46.6760703138	18.2547980939	177.127	589352.803	148277.813	132.842
E01634	46.6228929359	18.3487946940	78.977	596491.413	142298.124	34.666
