// Generated from https://eht.gnssnet.hu/kezi-bevitel
// Seed=20260509, stratified random sample across official grid bbox (50x100)
// Grid bounds: lat [45.5555555555556..48.8888888888889], lon [16.1111111111111..22.7777777777778]
// Extended test fixture: 2000 points (previously 310)
E01128	565868.695	107187.166	102.797	46.3038959566	17.9554035179	147.527
E01129	572505.739	108894.323	363.733	46.3200542119	18.0412605560	408.420
E01130	574343.074	110620.177	415.395	46.3357891582	18.0648324789	460.051
E01131	580434.820	109477.950	282.189	46.3261764483	18.1441168823	326.860
E01132	587054.473	111466.475	273.501	46.3447203879	18.2298006170	318.184
E01133	589325.050	110801.057	-33.643	46.3389447272	18.2593808999	11.057
E01134	595776.437	105956.033	283.813	46.2959159773	18.3437387303	328.588
E01135	602815.244	106357.512	384.024	46.3000615161	18.4350457513	428.708
E01136	604177.729	110035.042	221.922	46.3332381140	18.4523651157	266.515
E01137	609559.775	108203.340	290.526	46.3171082119	18.5224209038	335.080
E01138	614572.258	112329.005	265.429	46.3545064935	18.5871819645	309.881
E01139	620849.493	110278.647	186.953	46.3363656290	18.6688655012	231.449
E01140	628927.614	106442.214	298.194	46.3021577744	18.7739569815	342.642
E01141	632105.205	106325.382	3.251	46.3011996334	18.8152052205	47.666
E01142	635585.634	108237.221	176.350	46.3184826210	18.8603191116	220.698
E01143	643075.684	106194.152	110.225	46.3002238553	18.9575969008	154.528
E01144	645273.275	108431.671	403.084	46.3203716484	18.9860965265	447.335
E01145	654121.711	108848.627	201.757	46.3241275332	19.1009882350	245.969
E01146	655199.146	105852.235	358.433	46.2971650596	19.1149455522	402.683
E01147	664155.878	108189.773	372.581	46.3180646972	19.2312605382	416.716
E01148	666613.270	107056.028	23.970	46.3078094515	19.2631253922	68.087
E01149	673264.102	106827.003	132.990	46.3055517668	19.3494477369	177.012
E01150	676097.157	105237.944	163.025	46.2911527126	19.3861325287	207.013
E01151	683419.604	106307.951	96.778	46.3004535550	19.4812313933	140.679
E01152	690442.805	107561.580	420.187	46.3113442074	19.5724941152	464.001
E01153	694553.773	109258.137	266.713	46.3263452754	19.6260233282	310.450
E01154	698523.359	108208.076	167.071	46.3166236543	19.6774587009	210.762
E01155	706011.837	106849.732	-21.129	46.3038205652	19.7745143388	22.433
E01156	708563.839	110961.319	102.963	46.3405881902	19.8081567354	146.453
E01157	714426.597	106221.191	110.972	46.2974104860	19.8836450107	154.400
E01158	720407.672	110213.912	26.898	46.3327243841	19.9618708538	70.223
E01159	726238.235	111725.051	97.372	46.3456790759	20.0378346232	140.599
E01160	727732.130	112539.432	288.337	46.3528327063	20.0573752913	331.535
E01161	732654.661	106143.736	242.816	46.2947136521	20.1201822608	285.983
E01162	738538.832	112213.358	243.440	46.3485574699	20.1976958621	286.488
E01163	743153.238	110194.986	420.695	46.3297762708	20.2572277749	463.706
E01164	750194.310	109942.084	123.998	46.3264846055	20.3485975625	166.917
E01165	752599.973	107170.004	110.592	46.3011866955	20.3792188162	153.514
E01166	757901.594	108948.440	121.765	46.3163494547	20.4484333267	164.583
E01167	765209.696	106707.498	16.952	46.2949760988	20.5427413664	59.682
E01168	772567.238	106628.927	226.026	46.2929634141	20.6381866651	268.656
E01169	775692.402	107020.287	352.613	46.2959040537	20.6788402922	395.204
E01170	780663.331	107390.579	-32.598	46.2982830441	20.7434429061	9.946
E01171	786318.277	111265.936	222.397	46.3320092296	20.8179570178	264.860
E01172	789990.342	113655.778	137.158	46.3527441439	20.8663544517	179.573
E01173	795141.214	112975.218	283.735	46.3455260596	20.9330408689	326.139
E01174	799485.659	110281.898	89.527	46.3203481310	20.9885897031	131.967
E01175	806700.924	109676.669	-29.603	46.3132551769	21.0820369871	12.856
E01176	811247.042	114314.964	327.520	46.3538866144	21.1426487987	369.890
E01177	816235.530	113401.371	378.137	46.3444501500	21.2071074040	420.510
E01178	823535.549	114486.872	317.409	46.3523576636	21.3023010582	359.755
E01179	824435.715	111485.650	72.575	46.3251359371	21.3128613473	114.967
E01208	462044.406	118856.236	317.643	46.3879828713	16.6046429370	362.924
E01209	466533.002	122346.291	100.663	46.4203399803	16.6605460675	145.926
E01210	471061.378	121526.333	433.479	46.4141959336	16.7197432476	478.690
E01211	480034.733	118635.772	319.509	46.3905472525	16.8374724911	364.664
E01212	484862.887	117756.257	43.344	46.3838489153	16.9005334226	88.476
E01213	489042.470	117713.346	-11.675	46.3844830072	16.9548608175	33.435
E01214	495455.190	115293.142	188.775	46.3642320441	17.0390038336	233.849
E01215	499933.237	116574.675	149.971	46.3767775652	17.0967604152	195.003
E01216	501981.411	114853.364	-6.223	46.3617543090	17.1239245071	38.777
E01217	511068.141	119137.074	319.163	46.4022309589	17.2406788490	364.064
E01218	513898.323	119389.663	285.090	46.4050855218	17.2773978866	329.953
E01219	520283.938	119691.428	250.691	46.4090706712	17.3603350524	295.462
E01220	523659.630	114311.760	243.845	46.3613333819	17.4056979647	288.572
E01221	528297.366	116950.632	294.302	46.3859284452	17.4652535198	338.982
E01222	532399.811	120701.936	156.798	46.4204035865	17.5176190510	201.424
E01223	538348.801	117146.216	257.458	46.3894435527	17.5958502664	302.081
E01224	543980.641	119076.041	129.193	46.4077193285	17.6686133495	173.784
E01225	547384.988	115849.302	30.552	46.3792279162	17.7135972197	75.175
E01226	553255.182	120175.545	264.536	46.4190177176	17.7889830853	309.119
E01227	561954.843	115475.458	-19.967	46.3779450345	17.9030301122	24.662
E01228	563483.965	114552.417	48.346	46.3698421071	17.9230760789	92.983
E01229	571704.907	114550.476	155.949	46.3708389639	18.0299061791	200.560
E01230	575997.637	113311.517	6.872	46.3601837481	18.0858893524	51.488
E01231	579764.863	117094.991	74.143	46.3946240868	18.1342607481	118.721
E01232	586562.645	116305.606	258.510	46.3882039671	18.2227480425	303.127
E01233	590025.909	118493.412	298.972	46.4082045486	18.2674850869	343.560
E01234	596390.316	119896.290	416.028	46.4213660242	18.3500885394	460.557
E01235	603191.989	116031.855	245.987	46.3871150093	18.4389560687	290.491
E01236	605598.046	115325.605	184.024	46.3809262513	18.4703020445	228.505
E01237	613106.788	116230.721	240.746	46.3895259647	18.5678307300	285.140
E01238	617740.508	119636.203	225.679	46.4204012959	18.6278327871	270.009
E01239	620237.771	116326.450	21.960	46.3907435793	18.6605307824	66.331
E01240	627939.664	116027.686	113.503	46.3883553536	18.7606757337	157.847
E01241	631494.640	112382.380	280.349	46.3556708637	18.8070375788	324.707
E01242	635390.709	116072.979	-36.631	46.3889680460	18.8575396852	7.645
E01243	643946.082	113160.095	137.177	46.3628971982	18.9688017336	181.369
E01244	645471.474	116374.783	367.091	46.3918285411	18.9885909468	411.235
E01245	651554.782	119241.316	102.985	46.4176300335	19.0676901228	147.062
E01246	658698.871	113297.169	86.807	46.3641028845	19.1605048795	130.900
E01247	664373.799	116841.235	153.015	46.3958877908	19.2343571552	197.031
E01248	668012.742	119364.177	341.478	46.4184961693	19.2817688918	385.440
E01249	673423.835	116333.864	254.264	46.3910686100	19.3520005757	298.210
E01250	680332.805	117585.447	172.829	46.4020505612	19.4419048409	216.630
E01251	682063.351	115935.623	257.278	46.3871284378	19.4642936436	301.070
E01252	690723.121	115230.798	29.196	46.3803173853	19.5768062720	72.882
E01253	695789.638	114528.107	316.991	46.3736688867	19.6425914015	360.623
E01254	697302.239	116718.570	217.670	46.3932684556	19.6624734982	261.252
E01255	706025.862	113299.703	300.791	46.3618403763	19.7754752040	344.298
E01256	706370.946	118146.338	157.620	46.4054095442	19.7805490350	201.070
E01257	713371.691	114496.229	206.796	46.3719485004	19.8710851359	250.194
E01258	720946.404	119212.532	404.139	46.4136129785	19.9702453408	447.389
E01259	721816.326	119599.126	396.282	46.4169976378	19.9816191422	439.515
E01260	731613.794	119404.710	248.469	46.4141245061	20.1090105376	291.543
E01261	733937.940	116029.913	408.655	46.3834802106	20.1386244201	451.727
E01262	737256.267	119861.515	389.254	46.4175207915	20.1824778887	432.230
E01263	744970.895	114722.427	138.697	46.3702441798	20.2817570936	181.629
E01264	751631.442	114297.807	341.510	46.3654461716	20.3682117697	384.351
E01265	752519.476	117219.770	246.339	46.3915925120	20.3803971126	289.127
E01266	761756.454	119837.723	254.593	46.4136593644	20.5011002401	297.203
E01267	766661.716	114080.712	243.274	46.3610410609	20.5634368469	285.887
E01268	770064.820	114977.819	238.592	46.3685075002	20.6078798436	281.148
E01269	775854.601	120570.862	162.940	46.4177469305	20.6846265742	205.362
E01270	780231.252	118992.522	421.491	46.4027129998	20.7410975338	463.904
E01271	785139.795	115834.659	-40.562	46.3733378246	20.8039888282	1.856
E01272	789026.689	114970.168	386.463	46.3647661616	20.8542326937	428.868
E01273	794162.311	118655.829	405.141	46.3968256490	20.9220973554	447.480
E01274	801108.831	120346.734	198.638	46.4104980359	21.0129431342	240.940
E01275	804179.060	114603.500	229.174	46.3581477208	21.0509467712	271.550
E01276	810365.201	119901.221	381.566	46.4043346467	21.1331315739	423.862
E01277	814137.706	116925.265	61.568	46.3766571525	21.1811160432	103.892
E01278	823097.372	116940.013	49.485	46.3745305510	21.2975278854	91.803
E01279	825352.574	114979.070	438.244	46.3563097948	21.3260838137	480.584
E01307	456212.260	127344.632	153.047	46.4623658253	16.5242633310	198.465
E01308	464772.195	123045.714	57.428	46.4261427423	16.6373716105	102.713
E01309	466977.452	128866.597	432.664	46.4790915025	16.6637374365	477.965
E01310	471694.368	125163.740	194.610	46.4470730154	16.7265674583	239.834
E01311	479125.936	128799.834	398.803	46.4817143795	16.8218987561	444.003
E01312	481828.531	124453.288	-34.238	46.4433151249	16.8586661942	10.908
E01313	490967.254	126694.837	340.941	46.4657130159	16.9767793966	386.027
E01314	491107.510	127955.780	111.372	46.4770859511	16.9781699585	156.462
E01315	499660.419	126455.879	56.728	46.4655797582	17.0899982462	101.756
E01316	503658.901	125370.103	146.280	46.4567041769	17.1423835264	191.262
E01317	510741.133	125525.542	96.605	46.4596180220	17.2344998905	141.495
E01318	512018.097	123764.147	214.192	46.4440420960	17.2516455830	259.072
E01319	520750.604	124869.023	-19.279	46.4557279861	17.3649525938	25.487
E01320	522267.585	121630.956	222.532	46.4268971379	17.3855906968	267.278
E01321	527520.912	121140.170	-24.470	46.4234677006	17.4540508248	20.205
E01322	533758.124	123902.375	-16.560	46.4494272190	17.5344784837	28.047
E01323	541326.952	125657.118	318.489	46.4664861901	17.6325573000	363.056
E01324	545725.462	122234.167	266.797	46.4364003043	17.6905878598	311.360
E01325	551271.007	120732.934	51.123	46.4237407271	17.7630576538	95.700
E01326	554502.502	121134.454	60.725	46.4278226096	17.8050074344	105.300
E01327	559244.843	120452.449	365.570	46.4223498775	17.8668317667	410.154
E01328	566867.067	124577.592	145.933	46.4604492704	17.9652327691	190.507
E01329	570687.420	121733.794	232.333	46.4353340857	18.0154500621	276.899
E01330	577100.467	122935.955	158.313	46.4468796607	18.0986982518	202.852
E01331	581087.687	127342.806	389.406	46.4869449986	18.1499269871	433.915
E01332	587285.760	121839.855	386.349	46.4380554562	18.2313960333	430.894
E01333	589532.361	122076.291	121.861	46.4403897954	18.2605969817	166.398
E01334	597777.208	121071.749	279.200	46.4320500594	18.3679957651	323.697
E01335	600344.694	124822.101	34.917	46.4659830402	18.4009954910	79.340
E01336	605241.460	124812.123	120.030	46.4662402812	18.4647458112	164.409
E01337	610929.951	122300.594	155.240	46.4440050869	18.5390164958	199.589
E01338	614280.507	126086.121	346.411	46.4782471178	18.5823250434	390.692
E01339	621325.881	125113.535	121.886	46.4698387065	18.6741295349	166.135
E01340	625246.984	124689.557	348.471	46.4661820063	18.7252042357	392.713
E01341	630787.391	123504.963	-40.287	46.4557086314	18.7973843151	3.943
E01342	635638.121	122143.422	10.768	46.4435827699	18.8605664179	54.957
E01343	643548.478	125349.436	443.392	46.4725481521	18.9634630514	487.462
E01344	648802.129	122194.417	39.006	46.4441964502	19.0318772589	83.078
E01345	654142.452	126258.158	197.305	46.4807425015	19.1014109299	241.270
E01346	659589.987	121040.566	187.806	46.4337499178	19.1722440125	231.780
E01347	662762.947	121412.650	86.335	46.4370444314	19.2135382547	130.282
E01348	665359.007	121438.303	153.679	46.4372207979	19.2473190171	197.613
E01349	670935.570	119836.171	213.091	46.4226573281	19.3198089938	257.015
E01350	678070.512	120457.447	135.701	46.4279853258	19.4126611881	179.499
E01351	683636.899	123769.491	-28.214	46.4575233095	19.4853189047	15.446
E01352	688921.379	123933.670	235.998	46.4587135634	19.5541191970	279.586
E01353	692454.774	124640.388	9.684	46.4648560549	19.6001780473	53.218
E01354	700527.826	120324.834	216.124	46.4254733702	19.7048032406	259.621
E01355	706101.233	122635.541	260.151	46.4458151944	19.7775864119	303.544
E01356	711055.678	121788.007	63.515	46.4377569400	19.8419490653	106.856
E01357	714015.545	122306.616	220.845	46.4421451398	19.8805332305	264.141
E01358	718555.877	126580.086	294.324	46.4801363327	19.9402486734	337.495
E01359	722888.057	124082.731	82.340	46.4572130482	19.9962656155	125.490
E01360	728187.996	124800.059	12.626	46.4630661903	20.0653698876	55.681
E01361	735125.823	124770.033	88.073	46.4619478176	20.1556739437	131.014
E01362	740918.287	125003.437	56.338	46.4632840209	20.2311175947	99.188
E01363	743689.333	121483.531	61.832	46.4312399247	20.2664733773	104.688
E01364	749755.562	127422.372	247.811	46.4837801147	20.3466716321	290.495
E01365	753104.082	123282.039	272.820	46.4460304283	20.3893488441	315.513
E01366	761745.417	126284.228	-19.534	46.4716437285	20.5025167187	22.994
E01367	766358.414	126718.850	41.491	46.4747647513	20.5626781632	83.949
E01368	771622.617	123207.340	448.530	46.4422433902	20.6302846247	490.960
E01369	776012.566	127229.313	45.686	46.4776031949	20.6884980932	88.027
E01370	777938.851	123750.544	141.535	46.4459489766	20.7126116271	183.902
E01371	783090.308	123508.827	-31.282	46.4427683739	20.7795676511	11.061
E01372	790274.942	128763.978	76.211	46.4885605272	20.8746366552	118.470
E01373	796984.565	123454.823	56.236	46.4393697730	20.9603089517	98.516
E01374	798799.473	124622.569	273.803	46.4494697558	20.9842947936	316.068
E01375	805419.672	121792.513	-38.320	46.4225112695	21.0694761412	3.962
E01376	811052.572	128931.322	89.511	46.4853751066	21.1452170099	131.749
E01377	817747.861	122417.821	160.844	46.4251531969	21.2300137747	203.117
E01378	823045.912	123761.882	227.912	46.4358882584	21.2994125551	270.188
E01379	825298.546	129302.066	398.129	46.4851197292	21.3308155430	440.420
E01380	833049.865	124608.724	27.350	46.4408961307	21.4301252658	69.646
E01405	447593.827	135392.060	202.005	46.5323440780	16.4092865281	247.498
E01406	452318.395	137833.887	285.550	46.5555339705	16.4690938368	331.029
E01407	459042.140	137169.819	328.168	46.5515247074	16.5570080180	373.584
E01408	463745.666	135670.000	276.588	46.5393708708	16.6189191956	321.957
E01409	470105.168	131030.951	290.202	46.4994043761	16.7036036064	335.496
E01410	471003.708	130212.477	93.031	46.4922864926	16.7156220034	138.312
E01411	477250.299	135960.267	96.127	46.5456197998	16.7947944743	141.381
E01412	481939.160	131359.159	110.453	46.5054438973	16.8575864952	155.653
E01413	491171.843	135487.066	260.813	46.5448291231	16.9764077062	305.947
E01414	491741.860	135125.945	237.278	46.5417172914	16.9839614693	282.408
E01415	498908.979	132417.781	53.011	46.5190264170	17.0782621593	98.072
E01416	505680.474	135322.051	371.747	46.5466466320	17.1655700885	416.741
E01417	511600.418	131775.713	325.129	46.5160086087	17.2438044541	370.013
E01418	512379.298	134712.256	50.874	46.5425802016	17.2530725258	95.774
E01419	519619.658	134249.624	185.187	46.5398759812	17.3475780144	230.000
E01420	523994.103	133427.503	30.547	46.5333237746	17.4048200157	75.299
E01421	527720.490	134606.581	317.060	46.5446231112	17.4530709390	361.777
E01422	534742.971	133580.826	433.500	46.5366495070	17.5448708215	478.152
E01423	539348.311	134487.548	93.108	46.5455859879	17.6046779632	137.750
E01424	543130.612	129476.885	150.563	46.5011348845	17.6551492947	195.146
E01425	548161.512	128399.640	253.280	46.4922332010	17.7209185242	297.849
E01426	554103.535	129281.362	10.350	46.5010456202	17.7981222325	54.928
E01427	559179.482	131169.456	-9.363	46.5187401564	17.8638688533	35.251
E01428	566139.708	133956.519	-6.013	46.5447228281	17.9540556720	38.632
E01429	568161.635	131698.389	18.294	46.5246621725	17.9808173819	62.915
E01430	575475.147	128302.069	280.514	46.4949698143	18.0766790266	325.064
E01431	579068.199	133891.670	242.399	46.5456426331	18.1226164508	286.908
E01432	588158.822	130900.477	437.236	46.5196418608	18.2415386195	481.679
E01433	592172.135	133676.349	-43.948	46.5449731212	18.2934880165	0.435
E01434	593563.090	129205.910	162.266	46.5048782068	18.3121717633	206.691
E01435	599759.884	131508.478	370.563	46.5260876689	18.3926514984	414.914
E01436	607585.417	129904.611	446.853	46.5122044593	18.4947914428	491.155
E01437	611829.440	131699.974	76.675	46.5286122063	18.5499414643	120.918
E01438	615073.271	129859.270	12.900	46.5122318056	18.5923613953	57.134
E01439	624170.286	127811.806	198.397	46.4942286091	18.7110113960	242.614
E01440	625115.696	132003.743	186.243	46.5319749055	18.7230984462	230.401
E01441	633197.438	133340.494	415.916	46.5442538922	18.8283939468	459.992
E01442	636124.530	131813.014	449.931	46.5305804492	18.8666033688	493.996
E01443	642552.700	133217.720	51.368	46.5433206632	18.9503691281	95.349
E01444	646398.243	131849.546	240.793	46.5310449078	19.0005169469	284.757
E01445	650832.251	127970.043	93.749	46.4961545842	19.0583063879	137.728
E01446	656312.305	132035.316	166.676	46.5326969555	19.1297462759	210.531
E01447	660958.300	129005.877	101.360	46.5053846133	19.1902354874	145.194
E01448	667656.105	128251.662	406.757	46.4984568357	19.2774687232	450.532
E01449	672795.942	130231.075	433.217	46.5161082434	19.3445219340	476.913
E01450	677296.411	130629.666	435.317	46.5195254150	19.4031910341	478.954
E01451	681458.611	130787.705	234.345	46.5207641632	19.4574426642	277.922
E01452	687667.878	131282.440	84.846	46.5248934411	19.5384020997	128.334
E01453	695461.908	130990.494	401.966	46.5217820682	19.6399516571	445.361
E01454	698513.528	133596.620	39.855	46.5450112106	19.6799949075	83.167
E01455	705829.921	133288.004	77.468	46.5416629940	19.7753450680	120.684
E01456	707258.051	132417.402	-37.800	46.5337104512	19.7938549922	5.413
E01457	713288.891	133711.827	316.376	46.5448096378	19.8726427632	359.488
E01458	718343.805	128026.223	453.323	46.4931666480	19.9377014025	496.472
E01459	724926.190	128892.180	88.905	46.5002497400	20.0235748329	131.939
E01460	727653.402	127804.067	372.600	46.4901502719	20.0589166516	415.611
E01461	733485.533	127995.312	60.919	46.4911666711	20.1349063651	103.836
E01462	737544.418	129525.209	30.224	46.5044082233	20.1880585268	73.057
E01463	744808.393	128011.499	356.535	46.4898001979	20.2823722607	399.282
E01464	747851.871	128098.277	130.758	46.4901415051	20.3220259915	173.460
E01465	754141.633	131995.615	284.242	46.5242449229	20.4048178494	326.804
E01466	759036.079	129071.202	223.395	46.4971591608	20.4679049486	265.927
E01467	766041.327	133172.792	87.602	46.5328685924	20.5601755624	130.002
E01468	770523.299	135361.087	436.782	46.5517556113	20.6191602211	479.112
E01469	774686.260	130227.443	355.733	46.5048176694	20.6720419606	398.059
E01470	779523.652	132731.294	318.932	46.5264155050	20.7357548114	361.204
E01471	785101.647	136040.938	315.540	46.5550748005	20.8094095706	357.763
E01472	792079.120	129283.982	45.916	46.4928555971	20.8982889895	88.164
E01473	795760.573	136037.662	362.451	46.5527997886	20.9483658919	404.649
E01474	801543.218	129780.543	293.894	46.4952391162	21.0216880388	336.121
E01475	807462.281	130800.328	87.401	46.5030395936	21.0991125789	129.626
E01476	811081.858	132081.031	454.399	46.5136927240	21.1466995099	496.627
E01477	813709.710	131909.577	125.286	46.5115112616	21.1808683628	167.524
E01478	820341.586	135005.457	198.285	46.5376904716	21.2683927864	240.558
E01479	824117.690	133921.725	325.801	46.5269700400	21.3171888272	368.096
E01480	833918.498	131828.625	327.805	46.5055187154	21.4440349985	370.124
E01481	836209.714	132637.482	57.310	46.5122219181	21.4744958037	99.631
E01505	445909.787	138074.071	17.627	46.5560017772	16.3863755934	63.105
E01506	452711.239	143882.240	135.309	46.6100322591	16.4716141359	180.754
E01507	459962.366	140868.436	80.250	46.5850441335	16.5674709914	125.649
E01508	464965.803	139808.164	207.056	46.5769201357	16.6331514761	252.414
E01509	468416.720	139966.489	34.042	46.5792940030	16.6780883523	79.371
E01510	472031.950	140465.132	53.769	46.5847541821	16.7250403010	99.064
E01511	479235.983	144278.677	178.398	46.6209340119	16.8175787437	223.655
E01512	486183.579	137027.577	126.651	46.5574745987	16.9108451468	171.839
E01513	488840.306	137338.360	367.294	46.5609175329	16.9453704319	412.455
E01514	492994.865	139780.857	132.830	46.5838751200	16.9987004359	177.980
E01515	499331.912	143701.136	389.185	46.6205954835	17.0800693682	434.335
E01516	506412.366	141971.735	165.693	46.6066082575	17.1730300481	210.754
E01517	506859.882	136290.081	24.803	46.5556071055	17.1806418623	69.792
E01518	514112.921	142532.465	376.698	46.6132687524	17.2733535293	421.698
E01519	518241.456	139832.706	238.277	46.5898180992	17.3280128362	283.190
E01520	524732.041	139424.929	221.411	46.5874040609	17.4128013732	266.243
E01521	531166.219	137957.347	177.543	46.5753844593	17.4971206494	222.284
E01522	536824.750	140246.392	214.135	46.5969592690	17.5703612889	258.885
E01523	542324.400	136633.664	21.828	46.5653772017	17.6429716198	66.478
E01524	546283.885	141271.799	402.133	46.6077244115	17.6935591786	446.828
E01525	547686.716	139424.829	221.115	46.5913287767	17.7122801275	265.779
E01526	554509.315	141970.906	103.462	46.6152446921	17.8007691002	148.116
E01527	560839.711	139952.277	243.296	46.5979661051	17.8837968602	287.937
E01528	565176.100	140638.334	38.379	46.6047044406	17.9402581873	82.988
E01529	568569.120	135561.165	37.053	46.5594584895	17.9854430388	81.689
E01530	575774.564	139509.362	326.717	46.5958164744	18.0787676141	371.242
E01531	581346.109	140727.802	449.844	46.6073754358	18.1512912449	494.268
E01532	583985.888	137104.618	217.432	46.5750505257	18.1862684372	261.848
E01533	590302.700	141625.473	278.493	46.6163150087	18.2680806591	322.811
E01534	596719.600	137411.070	431.111	46.5789490040	18.3523421682	475.438
E01535	599780.455	136922.520	108.807	46.5747922893	18.3923271403	153.120
E01536	605454.847	136561.708	163.767	46.5719507978	18.4663844154	208.051
E01537	612048.009	137004.672	410.129	46.5763447719	18.5523511911	454.328
E01538	618295.928	136659.303	423.400	46.5735654361	18.6338824051	467.534
E01539	621992.328	141728.067	132.360	46.6193296408	18.6817911260	176.468
E01540	627090.978	136681.687	342.797	46.5741283710	18.7486118868	386.887
E01541	632105.466	137226.272	187.494	46.5791816031	18.8140051676	231.530
E01542	634466.062	137487.046	22.998	46.5815870167	18.8447934232	67.009
E01543	640802.619	141287.801	401.177	46.6158968663	18.9273893607	445.088
E01544	649686.344	134631.317	451.267	46.5560796487	19.0433741330	495.163
E01545	651225.773	139394.630	442.085	46.5989295840	19.0634615364	485.910
E01546	657168.930	139208.926	65.734	46.5972220980	19.1410232631	109.483
E01547	664132.178	140960.797	349.303	46.6128713098	19.2319521311	392.940
E01548	666582.974	140133.647	404.508	46.6053740361	19.2639161459	448.123
E01549	672786.502	140795.372	337.030	46.6111441399	19.3449211066	380.566
E01550	677044.430	135029.944	240.007	46.5591201128	19.4001653239	283.580
E01551	683669.516	135932.655	352.546	46.5669395588	19.4866310819	396.016
E01552	690604.338	141171.237	-5.765	46.6136787280	19.5775451783	37.527
E01553	695229.729	138358.310	63.232	46.5880766530	19.6376497159	106.503
E01554	697510.147	136037.076	-0.818	46.5670369826	19.6671650367	42.463
E01555	702409.958	138699.176	274.171	46.5906172790	19.7313762383	317.328
E01556	709102.067	141669.536	235.160	46.6167775065	19.8190803039	278.156
E01557	712734.543	142039.358	12.819	46.6197720246	19.8665519819	55.759
E01558	718355.840	135954.910	331.951	46.5644869624	19.9390348380	374.948
E01559	724350.530	142354.899	82.881	46.6214151756	20.0182520172	125.668
E01560	729239.659	139296.777	206.265	46.5933431210	20.0815539786	249.042
E01561	735875.353	137950.886	411.468	46.5804146402	20.1678878730	454.180
E01562	740915.940	137655.602	132.917	46.5770899252	20.2335845382	175.573
E01563	745742.177	136806.345	101.766	46.5687752397	20.2963619624	144.373
E01564	747489.587	142011.356	232.789	46.6153399281	20.3202565514	275.302
E01565	755521.443	135544.946	193.404	46.5559528825	20.4236121010	235.903
E01566	758157.127	140743.154	451.637	46.6022857949	20.4592012020	494.049
E01567	766872.407	137650.237	401.457	46.5729949330	20.5721444214	443.806
E01568	767773.425	137247.082	-40.243	46.5692102106	20.5837925292	2.100
E01569	772572.273	139202.457	64.689	46.5859316656	20.6468970446	106.972
E01570	782075.425	136339.278	152.465	46.5583645668	20.7700413285	194.699
E01571	787242.750	142248.959	128.544	46.6104701894	20.8391779820	170.718
E01572	791746.251	141547.358	202.411	46.6032169703	20.8977334517	244.579
E01573	793902.755	137608.041	191.246	46.5673265719	20.9246384549	233.438
E01574	801634.516	138591.463	378.206	46.5744562296	21.0257800418	420.388
E01575	803407.457	138518.398	55.032	46.5733933790	21.0488765400	97.216
E01576	808772.965	140832.813	323.485	46.5929498812	21.1196451923	365.671
E01577	814748.965	138897.449	150.656	46.5740948816	21.1969071559	192.881
E01578	819953.935	138932.682	278.312	46.5731046624	21.2647926250	320.572
E01579	824286.859	141631.470	338.441	46.5962537251	21.3223155333	380.715
E01580	832897.201	144065.634	357.895	46.6158329106	21.4356027067	400.156
E01581	834546.121	138429.866	405.094	46.5647023683	21.4548551237	447.405
E01582	839052.123	144221.118	65.864	46.6155121020	21.5159808540	108.089
E01603	439821.706	150708.806	370.273	46.6677492071	16.3014217869	415.886
E01605	449823.912	145558.636	226.028	46.6242425146	16.4332121702	271.489
E01606	453956.719	145729.466	188.875	46.6270092552	16.4870738475	234.302
E01607	459223.846	151213.786	363.853	46.6778529007	16.5535320594	409.235
E01608	462249.006	147071.075	225.050	46.6414647574	16.5947520923	270.407
E01609	471127.298	147627.883	43.711	46.6489192091	16.7104469122	89.007
E01610	475123.489	147231.147	200.577	46.6464148375	16.7627796854	245.854
E01611	479537.419	145686.690	190.994	46.6336728203	16.8209890051	236.253
E01612	483324.680	147871.578	376.191	46.6542803792	16.8696347366	421.437
E01613	489522.325	148958.633	-24.958	46.6655810404	16.9501944688	20.260
E01614	495096.111	147775.132	398.467	46.6562601458	17.0234055283	443.677
E01615	500855.758	147516.002	186.209	46.6552468542	17.0987168423	231.382
E01616	505442.488	148636.921	86.292	46.6663409388	17.1582701764	131.438
E01617	511075.777	146782.748	-37.511	46.6508667598	17.2324263842	7.579
E01618	514442.365	150366.130	84.565	46.6837896021	17.2753335738	129.699
E01619	518730.944	148569.820	82.045	46.6684951163	17.3318951360	127.130
E01620	526602.008	148043.978	87.449	46.6652740173	17.4348748560	132.442
E01621	528880.698	143759.005	-5.064	46.6271535766	17.4657788213	39.816
E01622	534736.811	145615.587	181.479	46.6448932027	17.5417666280	226.352
E01623	540263.740	143706.502	182.039	46.6286573499	17.6144065804	226.831
E01624	544793.497	148098.718	-18.234	46.6688959291	17.6725393134	26.595
E01625	549362.792	146003.871	431.205	46.6507611969	17.7327038644	475.949
E01626	556918.386	149609.712	175.572	46.6842966676	17.8306623443	220.264
E01627	561646.005	143215.392	96.712	46.6274255087	17.8936893953	141.325
E01628	567829.347	149331.217	433.089	46.6832313771	17.9733258487	477.650
E01629	569392.036	146059.379	47.874	46.6539921779	17.9943276644	92.416
E01630	577218.558	144006.504	-11.414	46.6364293882	18.0968963696	33.047
E01631	578363.746	146775.634	320.465	46.6614631382	18.1114181458	364.897
E01632	585684.479	148078.389	137.872	46.6739312244	18.2068843513	182.200
E01633	589352.803	148277.813	132.842	46.6760703134	18.2547980898	177.127
E01634	596491.413	142298.124	34.666	46.6228929340	18.3487946937	78.977
